mp-560831,0.0,1.4454824849963188e-05,0.0,0.0,0.0,0.0,2.9872171580791473e-07,3.050081431865692e-08,0.0,7.010530680418015e-07,0.0,0.0,0.0081626633182168,0.010411142371594906,0.017677243798971176,0.10886570811271667,0.327200323343277,0.27573201060295105,0.2572070062160492,0.38768789172172546,0.3211824297904968,0.3359103500843048,0.28297826647758484,0.22640475630760193,0.20730651915073395,0.2042592316865921,0.15189914405345917,0.20421092212200165,0.1336166113615036,0.0,0.0,0.0,0.004346637986600399,0.08033256232738495,0.02893030270934105,0.004511876031756401,0.0001840658951550722,0.0003384926822036505,0.002914021024480462,0.03622489050030708,0.10853875428438187,0.13649074733257294,0.1437671035528183,0.10145025700330734,0.008782138116657734,6.982358172535896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244945451617241e-06,0.0,1.1281808838248253e-05,1.2138159945607185e-05,0.0,1.8354039639234543e-06
mp-559571,0.0,0.0,2.3632310330867767e-07,8.277129381895065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015211410354822874,0.0010883442591875792,0.0004389628302305937,0.0010823521297425032,0.0036282099317759275,0.008123178966343403,0.014837571419775486,0.027765579521656036,0.05267255753278732,0.09712833166122437,0.11190445721149445,0.13244880735874176,0.15250709652900696,0.14405234158039093,0.13274098932743073,0.13680259883403778,0.10400939732789993,0.1132221519947052,0.11592164635658264,0.08195825666189194,0.08873748034238815,0.11591397225856781,0.12903660535812378,0.11226679384708405,0.09445585310459137,0.09936251491308212,0.09795589745044708,0.09670546650886536,0.09145744889974594,0.05695325508713722,0.061502255499362946,0.08411189168691635,0.056462496519088745,0.06759607791900635,0.04711392894387245,0.0891711637377739,0.10476148873567581,0.06215618550777435,0.07306501269340515,0.05569443106651306,0.028068318963050842,0.03455885499715805,0.025954533368349075,0.05731119215488434,0.07102013379335403,0.05537811294198036,0.06327831000089645,0.07847636193037033,0.03681447356939316,0.02844422310590744,0.08470746874809265,0.08945046365261078
JVASP-37167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932494342327118e-08,2.621440216898918e-06,0.0004240188281983137,0.010022406466305256,0.05130494385957718,0.1195133775472641,0.1764707714319229,0.26039591431617737,0.5132638216018677,0.3097744882106781,0.1722351610660553,0.08809253573417664,0.10114623606204987,0.03589339554309845,0.0010637391824275255,4.1676685214042664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4461263567209244e-06,6.032641977071762e-07,0.0
JVASP-18582,2.116663381457329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1529925763607025e-06,0.0006674367468804121,0.0632268488407135,0.33421698212623596,0.30818888545036316,0.4795248210430145,0.4225752651691437,0.4364300072193146,0.3972812592983246,0.0003136682789772749,9.097415022552013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.771871656179428e-07
JVASP-36168,3.955792635679245e-07,0.0,0.0,5.305511876940727e-06,2.7276109904050827e-06,0.0,0.0,0.0,5.222391337156296e-07,0.0,0.0,0.013262406922876835,0.008489285595715046,0.0030656305607408285,0.0019012696575373411,0.010852579958736897,0.04860325902700424,0.12056306004524231,0.14382915198802948,0.06325144320726395,0.15722674131393433,0.13197869062423706,0.16722317039966583,0.4212876558303833,0.3193487524986267,0.08272703737020493,0.19266046583652496,0.27477365732192993,0.046627119183540344,9.086146019399166e-05,1.9427388906478882e-05,8.121132850646973e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.930864527821541e-06
mp-561681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.065424531698227e-05,0.000892014941200614,0.0072828130796551704,0.07846246659755707,0.25526779890060425,0.3563145101070404,0.20124229788780212,0.2112823873758316,0.18473689258098602,0.11410196125507355,0.025178568437695503,0.00024593365378677845,0.0,0.0,0.0,0.0,0.0,3.164168447256088e-07,1.4388933777809143e-07,0.0,0.0,0.0005514693912118673,0.005450606346130371,0.11432258784770966,0.08124629408121109,0.0005026126746088266,0.0035451713483780622,0.0,0.0,0.014940583147108555,0.1194545105099678,0.10698899626731873,0.0006581016350537539,0.006358206272125244,0.0013584238477051258,0.0001756360288709402,4.186294972896576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1739862859249115e-05,0.0
JVASP-70127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.210734575986862e-07,1.4510704204440117e-05,0.0006639768835157156,0.005694822408258915,0.025583770126104355,0.015543417073786259,0.015331634320318699,0.040703535079956055,0.05459074676036835,0.04291962832212448,0.047092191874980927,0.020547838881611824,0.0065591586753726006,0.0003662684466689825,6.026984192430973e-05,0.00019847205840051174,0.0002886995207518339,0.0021375257056206465,0.0031228570733219385,0.010050826705992222,0.01028644572943449,0.007586559280753136,0.05915709584951401,0.06236699968576431,0.023833097890019417,0.00018952228128910065,0.0001849972177296877,4.527624696493149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2384261935949326e-06,0.0,0.0,3.4223776310682297e-06
JVASP-41549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3201497495174408e-07,0.0,0.0,0.00015237298794090748,0.0008161261212080717,0.03115176409482956,0.33941328525543213,0.5811736583709717,0.6565662622451782,0.3588484525680542,0.46355703473091125,0.0,0.0,0.00010389531962573528,1.9281404092907906e-05,1.5912111848592758e-05,1.2700911611318588e-06,0.0,1.227017492055893e-07,0.0,0.0,0.0,6.002373993396759e-07,9.243376553058624e-08,0.0,2.8242357075214386e-07,4.4028274714946747e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498272806406021e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.846392691135406e-08,4.835892468690872e-07,4.798639565706253e-07,0.0,4.423782229423523e-09,3.5064294934272766e-07,0.0,0.0,0.0,0.0,2.726912498474121e-06
mp-990448,0.0,2.76835635304451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974434316158295e-07,0.0,1.4051329344511032e-06,0.0,0.00023665023036301136,0.0007324898615479469,0.001405262853950262,0.0022500769700855017,0.0037342964205890894,0.0038573851343244314,0.004304082132875919,0.0031746469903737307,0.00444409716874361,0.005364714190363884,0.006294873543083668,0.006135142408311367,0.005811197683215141,0.006008864380419254,0.007533173076808453,0.008555475622415543,0.009778773412108421,0.010092518292367458,0.00848477240651846,0.008866247721016407,0.011491681449115276,0.01411671657115221,0.013823241926729679,0.012069317512214184,0.010056755505502224,0.007218809798359871,0.005201189778745174,0.004285348579287529,0.004282772541046143,0.004818231798708439,0.004108188673853874,0.005771957337856293,0.008473161607980728,0.009523159824311733,0.009691284038126469,0.008735845796763897,0.007390639744699001,0.006448144093155861,0.005430925637483597,0.004372210241854191,0.0036414663773030043,0.0007702806033194065,0.00022255652584135532,0.000380226643756032,0.0004115286283195019,0.00025144568644464016,3.440561704337597e-05,8.853152394294739e-05
JVASP-37958,1.9255094230175018e-07,0.0,0.0,1.735752448439598e-06,4.846369847655296e-06,2.9650982469320297e-06,0.0,0.0,0.0,1.0102521628141403e-06,1.4721881598234177e-06,0.0,0.0,0.0002145401667803526,0.00023521552793681622,0.0011254611890763044,0.003038652939721942,0.006772569380700588,0.012905959971249104,0.018670927733182907,0.024825986474752426,0.03047388419508934,0.04176837205886841,0.05490361154079437,0.058353327214717865,0.06635765731334686,0.08748660981655121,0.0843435674905777,0.08103426545858383,0.10191745311021805,0.10997316241264343,0.11822383105754852,0.13106723129749298,0.13327710330486298,0.1123136579990387,0.08190727233886719,0.06600559502840042,0.06613479554653168,0.08079975843429565,0.12631016969680786,0.15041254460811615,0.10960716754198074,0.09607428312301636,0.11096712946891785,0.11323942244052887,0.06974956393241882,0.0515814833343029,0.019696753472089767,0.029075823724269867,0.02310984954237938,0.026908397674560547,0.018762905150651932,0.0040690163150429726,0.00672436598688364,0.015365050174295902,0.05870044603943825,0.08487305045127869,0.038623012602329254,0.009454336948692799,0.01543483231216669,0.028788581490516663,0.044974226504564285,0.03647284209728241,0.03618477284908295
JVASP-79522,0.0,8.556526154279709e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013417075388133526,0.0011170583311468363,0.0008305474184453487,0.001306838123127818,0.0025442608166486025,0.005546294152736664,0.010990430600941181,0.016882922500371933,0.023966077715158463,0.03485117852687836,0.044015295803546906,0.03419860452413559,0.026424437761306763,0.02018951252102852,0.016132250428199768,0.018140772357583046,0.0168941468000412,0.009029229171574116,0.0023727917578071356,0.002602191874757409,0.005679674446582794,0.009417573921382427,0.02234485186636448,0.0304950550198555,0.03239182010293007,0.03780412673950195,0.030947241932153702,0.023168127983808517,0.021379105746746063,0.016386818140745163,0.014670834876596928,0.014913474209606647,0.01858709380030632,0.0075749801471829414,2.044951543211937e-06,7.665017619729042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.323680281639099e-07,0.0,6.984686478972435e-06
JVASP-68337,0.0,1.542968675494194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012138751335442066,0.0033993602264672518,0.004268661141395569,0.0427541583776474,0.19432279467582703,0.23595131933689117,0.1352158486843109,0.05670684576034546,0.10344070941209793,0.18663136661052704,0.02618957683444023,0.007070810534060001,0.00016850256361067295,0.0,0.0,0.0,0.0,3.6566052585840225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210719347000122e-07,0.0
mp-22983,0.0,0.0,1.5653204172849655e-06,0.0,5.89294359087944e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013280368875712156,0.005531052127480507,0.006130465306341648,0.03579501435160637,0.1243840903043747,0.26340237259864807,0.27702704071998596,0.27564725279808044,0.23105742037296295,0.2701963186264038,0.29600846767425537,0.21202878654003143,0.16134099662303925,0.10916852951049805,0.07242460548877716,0.07456658780574799,0.10395608842372894,0.023804284632205963,0.04463872313499451,0.17222552001476288,0.003100859234109521,0.00304395635612309,0.05752479285001755,0.04041959345340729,0.14668887853622437,0.14458312094211578,0.07825253903865814,0.029124680906534195,0.004968133755028248,0.011134042404592037,0.0,0.0,0.0,4.828674718737602e-06,0.0,1.2523960322141647e-06,0.0,2.7979258447885513e-06,4.942994564771652e-07,0.0,2.689193934202194e-07,0.0,0.0,0.0,0.0,4.6263448894023895e-07,0.0,0.0,0.0,0.0,8.824281394481659e-08,4.705507308244705e-07
JVASP-35027,0.0,3.471504896879196e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005658834706991911,0.0022254406940191984,0.00952525157481432,0.0038666806649416685,0.013467506505548954,0.046246133744716644,0.06624649465084076,0.07691742479801178,0.0914207249879837,0.10550487041473389,0.05613570660352707,0.06885363161563873,0.016141001135110855,0.003220876445993781,0.007126614451408386,0.041270360350608826,0.046507179737091064,0.06141631305217743,0.0639706403017044,0.042413558810949326,0.010461020283401012,1.0449672117829323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690411388874054e-07,0.0,0.0,0.0
mp-862670,0.0,5.296897143125534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.085036486387253e-07,0.000444288132712245,0.005261515267193317,0.01976858451962471,0.06607971340417862,0.1395510584115982,0.1501614898443222,0.1511114239692688,0.13903142511844635,0.14967738091945648,0.14970354735851288,0.13817618787288666,0.14349892735481262,0.13054980337619781,0.089699387550354,0.12084069848060608,0.08273644745349884,0.041393376886844635,0.01639728806912899,0.0035240899305790663,0.00033182650804519653,3.3274292945861816e-05,0.0,0.0001751172821968794,0.005211741663515568,0.13332808017730713,0.18631334602832794,0.08968043327331543,0.09870518743991852,0.050040461122989655,0.03335171565413475,1.9085360690951347e-05,8.181435987353325e-06,2.912711352109909e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925795555114746e-06,0.0,0.0,0.0
JVASP-18007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010612551122903824,0.004822161979973316,0.023532019928097725,0.001064464682713151,5.4687028750777245e-05,0.0,0.0,4.40436415374279e-05,0.0,0.0,7.326016202569008e-06,2.2456515580415726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2044329196214676e-06,0.0,0.0,2.2083986550569534e-06
mp-17747,1.1629890650510788e-06,0.0,0.0,0.0,3.210734575986862e-07,5.222391337156296e-07,0.0,6.984919309616089e-10,0.0,0.0,0.0,0.0,2.3166649043560028e-07,0.0,0.0009640536736696959,0.019743844866752625,0.09741301089525223,0.27678439021110535,0.347033828496933,0.3205835521221161,0.241547092795372,0.23573137819766998,0.18021421134471893,0.23382660746574402,0.23108433187007904,0.3746931254863739,0.4110877811908722,0.22244064509868622,0.22473935782909393,0.2109425961971283,0.16525723040103912,0.19058866798877716,0.10751428455114365,0.01912466064095497,8.551031351089478e-05,0.0,0.0,0.0,0.0,2.561137080192566e-09,0.0,0.0,0.0,0.0,1.1618249118328094e-07,0.0,0.0,8.149072527885437e-09,2.0186416804790497e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986045390367508e-07,1.6437843441963196e-07,0.0,1.1159572750329971e-06,0.0,0.0
mp-18440,2.280576154589653e-06,9.39471647143364e-07,0.0,0.0,0.0,4.700850695371628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007090331055223942,0.15260063111782074,0.4900120794773102,0.7732694149017334,0.7369133234024048,0.4760841131210327,0.4622456729412079,0.1265215128660202,0.0,0.000464313430711627,0.0007757404819130898,0.0052614472806453705,0.06522445380687714,0.07273507118225098,0.009305084124207497,0.0,0.08509986102581024,0.024620337411761284,0.014680863358080387,2.131843939423561e-05,4.225177690386772e-06,0.0,0.0,5.655456334352493e-07,0.0,0.0,0.0,5.266629159450531e-07,0.0,0.0,0.0,4.0815211832523346e-07,0.0,0.0,3.702007234096527e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146698534488678e-07,0.0,0.0,0.0,0.0,1.173047348856926e-05,0.0,5.953945219516754e-06
JVASP-3945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1301980167627335e-06,0.0,0.001978303072974086,0.011940361000597477,0.08943808078765869,0.09315453469753265,0.10469599813222885,0.0738319531083107,0.07779531180858612,0.12058074027299881,0.14622794091701508,0.18306288123130798,0.07006680965423584,0.04813263565301895,0.039882466197013855,0.04931891709566116,0.011671281419694424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.752103894948959e-07,0.0,2.8533395379781723e-06
JVASP-29364,0.0,9.436625987291336e-07,6.544869393110275e-07,9.615905582904816e-08,1.57160684466362e-07,4.300381988286972e-07,6.783078424632549e-05,0.0001807070802897215,0.00024551223032176495,0.0002762496005743742,0.00029907445423305035,0.004566722549498081,0.001813723472878337,0.0008198849391192198,0.0006249721627682447,0.0019974696915596724,0.004293349571526051,0.00854355189949274,0.010689395479857922,0.014167559333145618,0.01581975445151329,0.022691190242767334,0.029674239456653595,0.039159078150987625,0.04085591435432434,0.03669092431664467,0.04593938589096069,0.043399885296821594,0.03379227966070175,0.022757455706596375,0.036050744354724884,0.04232318326830864,0.03450336307287216,0.03818146884441376,0.052030593156814575,0.056629300117492676,0.04530368000268936,0.0438077375292778,0.04396054893732071,0.02648666873574257,0.016894342377781868,0.015804048627614975,0.008256196044385433,5.192821845412254e-05,0.00019954959861934185,3.595440648496151e-05,0.0019571378361433744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4014152586460114e-06
JVASP-8773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.607245162129402e-06,1.6600824892520905e-06,0.0034767973702400923,0.00499385129660368,0.05758851021528244,0.1525314301252365,0.1911790817975998,0.16710494458675385,0.20312005281448364,0.1343584805727005,0.13755686581134796,0.0987379252910614,0.11010698974132538,0.09059873223304749,0.03418392688035965,9.193131700158119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.731133908033371e-07,0.0,0.0,1.9243452697992325e-06
JVASP-62553,0.0,1.832377165555954e-07,0.0,0.0,0.0,0.0,0.0,1.0512303560972214e-06,0.0,0.0,0.0,0.0,0.00015745381824672222,0.0017611987423151731,0.00393171701580286,0.006877058185636997,0.014421827159821987,0.029852651059627533,0.0829395279288292,0.12643541395664215,0.11542466282844543,0.16386543214321136,0.15323589742183685,0.1898484081029892,0.19749292731285095,0.14810889959335327,0.09408692270517349,0.09242568910121918,0.08164048939943314,0.1005878821015358,0.06288247555494308,0.0312361977994442,0.061330802738666534,0.07508198916912079,0.08803752809762955,0.06648650765419006,0.04976488649845123,0.06172610819339752,0.03325439989566803,0.04841440171003342,0.05641733109951019,0.05139904469251633,0.06087871640920639,0.04195161908864975,0.020945675671100616,0.018516341224312782,0.028883174061775208,0.06767792999744415,0.09498485177755356,0.08853146433830261,0.10574305802583694,0.11683754622936249,0.09585843980312347,0.05271037295460701,0.08442118018865585,0.1263876110315323,0.08973489701747894,0.09864430874586105,0.055610351264476776,0.01148737221956253,0.0061340732499957085,0.009676226414740086,0.018415797501802444,0.0456879660487175
mp-676250,0.0,2.4656765162944794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200896084308624,0.28165632486343384,0.1323104053735733,0.7421414256095886,0.0,0.059714339673519135,0.1720559149980545,0.13998134434223175,0.2301606386899948,0.13093620538711548,0.04912203922867775,0.024170976132154465,0.00028542871586978436,0.0,0.0,0.0,1.9441358745098114e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JVASP-36488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04215110465884209,0.2317117154598236,0.0782107338309288,0.02628057822585106,0.05691558122634888,0.04763106629252434,0.04164101555943489,0.034996435046195984,0.031806401908397675,0.004548012278974056,0.01362453494220972,0.050872184336185455,0.07591360807418823,0.013645936734974384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0298099368810654e-06,0.0,0.0,0.0
JVASP-19858,0.0,3.8067810237407684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.904111847281456e-06,0.0031682655680924654,0.01685100793838501,0.12926174700260162,0.0,0.12263844907283783,0.028717607259750366,0.00012799445539712906,2.3389002308249474e-05,1.5806639567017555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6647391021251678e-07
JVASP-67311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.635378278791904e-05,0.0018629564438015223,0.007039962336421013,0.03602438420057297,0.04900708422064781,0.039302755147218704,0.02727237343788147,0.05060572922229767,0.04618918150663376,0.025465350598096848,0.07681672275066376,0.05097239464521408,0.003921028226613998,0.0006396863609552383,0.002194470027461648,0.0,0.0,0.0,0.0,0.0,0.009706257842481136,0.06827758252620697,0.03316850960254669,0.004201280884444714,0.003659637412056327,0.00761644821614027,3.281189128756523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400514394044876e-07,0.0,0.0,3.3997930586338043e-06
